,img_loc,img_label
0,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20057.jpg,buildings
1,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20060.jpg,buildings
2,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20061.jpg,buildings
3,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20064.jpg,buildings
4,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20073.jpg,buildings
5,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20074.jpg,buildings
6,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20078.jpg,buildings
7,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20083.jpg,buildings
8,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20094.jpg,buildings
9,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20096.jpg,buildings
10,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20113.jpg,buildings
11,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20131.jpg,buildings
12,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20140.jpg,buildings
13,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20177.jpg,buildings
14,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20186.jpg,buildings
15,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20206.jpg,buildings
16,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20207.jpg,buildings
17,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20218.jpg,buildings
18,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20228.jpg,buildings
19,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20231.jpg,buildings
20,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20241.jpg,buildings
21,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20245.jpg,buildings
22,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20246.jpg,buildings
23,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20250.jpg,buildings
24,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20268.jpg,buildings
25,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20294.jpg,buildings
26,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20309.jpg,buildings
27,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\buildings\20344.jpg,buildings
